CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,LTV_Predicted,LTV_Segment
16933.0,1,2,563.23,281.615,42,566.75977,Medium
16934.0,55,2,950.9300000000001,475.46500000000003,59,940.0759,Medium
16936.0,26,1,262.68,262.68,56,263.73685,Low
16938.0,9,4,2736.38,684.095,212,2725.0278,High
16940.0,52,3,3049.88,1016.6266666666667,226,3103.2468,High
16942.0,13,9,1920.59,213.39888888888888,159,1884.4513,High
16943.0,212,3,816.73,272.24333333333334,23,793.06775,Medium
16945.0,22,19,4345.5,228.71052631578948,137,4330.8315,High
16947.0,236,1,406.48,406.48,21,410.1659,Medium
16948.0,139,3,435.02,145.00666666666666,15,446.85614,Medium
16949.0,4,6,1286.27,214.37833333333333,57,1281.1846,High
16950.0,57,3,1178.56,392.8533333333333,39,1160.0494,Medium
16951.0,135,3,1277.75,425.9166666666667,73,1298.0073,High
16952.0,109,2,167.61,83.805,16,168.92822,Low
16953.0,30,1,20.8,20.8,1,20.730001,Low
16954.0,1,9,2085.08,231.67555555555555,40,2091.3796,High
16955.0,185,4,518.67,129.6675,18,514.42694,Medium
16956.0,18,1,308.74,308.74,16,302.66452,Low
16957.0,239,2,416.64,208.32,15,407.49356,Medium
16959.0,87,1,117.35000000000001,117.35000000000001,7,119.020874,Low
16960.0,39,3,507.05,169.01666666666668,92,516.654,Medium
16961.0,116,1,234.17,234.17,14,231.27585,Low
16963.0,187,1,110.55000000000001,110.55000000000001,7,111.920616,Low
16965.0,227,1,201.19,201.19,26,205.71204,Low
16966.0,8,7,2154.97,307.8528571428571,8,2024.0001,High
16967.0,189,1,319.02,319.02,21,318.60397,Low
16968.0,4,2,439.43,219.715,31,438.33224,Medium
16969.0,39,3,650.41,216.8033333333333,42,648.6965,Medium
16971.0,38,1,357.21,357.21,40,367.63895,Low
16976.0,267,1,251.51999999999998,251.51999999999998,2,248.82925,Low
16978.0,78,1,344.33,344.33,39,354.5148,Low
16979.0,4,6,1852.0,308.6666666666667,64,1861.361,High
16980.0,255,2,1078.96,539.48,71,1079.5894,Medium
16982.0,61,1,384.06,384.06,22,380.2761,Low
16983.0,13,7,1931.25,275.89285714285717,112,1918.2244,High
16984.0,88,2,4481.35,2240.675,354,4500.355,High
16985.0,17,10,5464.12,546.412,62,5429.9043,High
16986.0,30,2,1873.2,936.6,3,1889.3214,High
16987.0,3,7,1625.05,232.15,74,1583.9823,High
16988.0,5,1,126.12,126.12,7,125.68651,Low
16989.0,7,6,1133.25,188.875,7,1143.2354,Medium
16990.0,219,1,179.0,179.0,1,178.59244,Low
16992.0,11,5,1614.31,322.86199999999997,84,1602.8055,High
16996.0,30,6,1456.96,242.82666666666668,13,1424.6469,High
16997.0,288,3,702.0,234.0,7,711.0838,Medium
16998.0,150,4,295.0,73.75,1,224.06998,Low
16999.0,23,2,484.82,242.41,21,476.3897,Medium
17001.0,1,11,3989.57,362.6881818181818,75,4010.442,High
17002.0,86,3,1493.73,497.91,41,1474.2585,High
17004.0,46,2,1412.94,706.47,38,1408.7979,High
17006.0,5,4,781.78,195.445,37,784.6889,Medium
17007.0,51,6,889.9300000000001,148.3216666666667,50,902.464,Medium
17010.0,18,1,195.36,195.36,11,199.7723,Low
17011.0,30,1,270.9,270.9,15,270.35977,Low
17014.0,8,3,586.33,195.44333333333336,63,594.5323,Medium
17015.0,29,3,1842.56,614.1866666666666,182,1850.0553,High
17017.0,3,20,8694.26,434.713,88,8765.432,High
17018.0,41,2,920.1,460.05,15,863.9216,Medium
17019.0,11,4,1272.61,318.1525,166,1303.211,High
17022.0,31,1,71.0,71.0,7,71.16822,Low
17024.0,45,3,95.85,31.95,2,95.56279,Low
17025.0,61,3,357.77,119.25666666666666,8,354.68915,Low
17026.0,185,2,154.82999999999998,77.41499999999999,4,151.62672,Low
17027.0,79,6,890.29,148.38166666666666,110,901.32935,Medium
17029.0,111,2,716.0,358.0,1,720.164,Medium
17030.0,64,1,146.87,146.87,11,146.14621,Low
17031.0,12,2,380.35,190.175,19,379.20538,Low
17033.0,86,3,1030.14,343.38000000000005,24,1031.3274,Medium
17034.0,16,3,745.52,248.50666666666666,28,719.46405,Medium
17035.0,246,2,433.53000000000003,216.76500000000001,27,434.25052,Medium
17037.0,88,1,1267.32,1267.32,75,1275.4893,High
17038.0,30,1,112.4,112.4,22,114.300064,Low
17040.0,138,1,449.73,449.73,15,451.68658,Medium
17041.0,27,3,1081.57,360.5233333333333,59,1093.9458,Medium
17042.0,3,5,1044.3799999999999,208.87599999999998,74,1075.1412,Medium
17043.0,32,4,1735.18,433.795,100,1699.482,High
17044.0,25,1,948.48,948.48,6,953.0557,Medium
17045.0,113,3,339.44,113.14666666666666,20,335.77966,Low
17046.0,157,1,642.02,642.02,22,642.70746,Medium
17047.0,85,3,1100.9,366.9666666666667,59,1098.6703,Medium
17048.0,118,3,925.35,308.45,41,935.45447,Medium
17049.0,3,9,5659.9800000000005,628.8866666666668,201,5657.0674,High
17050.0,96,6,3228.84,538.14,169,3213.1414,High
17051.0,194,1,247.14000000000001,247.14000000000001,40,252.35938,Low
17052.0,28,1,413.75,413.75,72,412.75586,Medium
17053.0,131,1,498.48,498.48,13,511.6872,Medium
17054.0,28,5,1356.33,271.26599999999996,64,1352.9445,High
17058.0,82,3,1179.89,393.2966666666667,51,1160.4634,Medium
17059.0,30,5,3095.04,619.008,292,3125.0396,High
17060.0,266,1,234.24,234.24,5,235.09482,Low
17061.0,74,11,5232.2300000000005,475.65727272727275,57,5206.944,High
17062.0,314,4,538.37,134.5925,52,537.1742,Medium
17063.0,21,7,1461.14,208.73428571428573,66,1424.2574,High
17064.0,59,3,859.35,286.45,53,867.45605,Medium
17068.0,12,21,4552.14,216.76857142857145,116,4549.272,High
17069.0,28,9,2709.7000000000003,301.0777777777778,111,2736.7056,High
17070.0,114,1,312.14,312.14,62,315.98825,Low
17071.0,28,9,2429.03,269.89222222222224,102,2387.3645,High
17073.0,18,4,1446.09,361.5225,142,1458.1051,High
17075.0,18,4,834.12,208.53,62,835.9323,Medium
17076.0,36,3,841.0799999999999,280.35999999999996,17,808.67676,Medium
17078.0,36,2,378.2,189.1,28,386.71692,Low
17079.0,78,1,118.80000000000001,118.80000000000001,2,118.10378,Low
17080.0,22,2,287.62,143.81,8,285.83224,Low
17081.0,25,2,290.16,145.08,55,286.69867,Low
17082.0,33,2,2003.85,1001.925,75,1976.0475,High
17083.0,109,3,1405.78,468.5933333333333,24,1380.4784,High
17084.0,35,2,2949.75,1474.875,146,2957.6802,High
17085.0,123,5,1566.65,313.33000000000004,115,1553.3914,High
17086.0,7,6,2050.08,341.68,76,2041.1763,High
17088.0,28,4,1991.01,497.7525,96,1995.7893,High
17090.0,4,7,2043.95,291.99285714285713,45,2009.1112,High
17091.0,3,9,3827.76,425.3066666666667,119,3786.9778,High
17092.0,50,4,1777.78,444.445,99,1799.5155,High
17094.0,322,1,302.0,302.0,14,297.81265,Low
17095.0,23,3,1324.16,441.3866666666667,69,1327.7975,High
17096.0,15,4,1022.13,255.5325,46,1015.3072,Medium
17097.0,2,8,954.42,119.3025,153,963.7331,Medium
17100.0,18,2,971.74,485.87,65,994.0877,Medium
17101.0,10,4,1621.73,405.4325,28,1634.661,High
17102.0,262,1,25.5,25.5,1,19.684202,Low
17105.0,159,2,665.78,332.89,80,698.9267,Medium
17107.0,33,6,10815.43,1802.5716666666667,269,10702.812,High
17109.0,29,6,885.04,147.50666666666666,107,962.5598,Medium
17110.0,165,1,163.29999999999998,163.29999999999998,12,162.95941,Low
17111.0,47,1,248.61,248.61,29,250.36446,Low
17114.0,6,8,808.62,101.0775,85,805.53357,Medium
17115.0,8,3,837.5,279.1666666666667,33,827.39856,Medium
17117.0,288,1,116.19999999999999,116.19999999999999,9,116.91433,Low
17118.0,318,1,157.02,157.02,10,157.3286,Low
17119.0,3,2,606.91,303.455,35,592.84375,Medium
17120.0,233,1,307.46,307.46,18,309.14178,Low
17122.0,119,1,138.32,138.32,7,139.94946,Low
17123.0,162,1,345.29999999999995,345.29999999999995,9,346.64453,Low
17124.0,185,1,298.89,298.89,31,306.1033,Low
17125.0,50,1,259.35,259.35,34,255.97528,Low
17126.0,152,5,1004.75,200.95,187,1003.03815,Medium
17128.0,335,1,157.09,157.09,14,158.71574,Low
17131.0,5,5,2463.17,492.634,78,2427.8633,High
17133.0,16,7,4892.240000000001,698.8914285714287,13,5002.3154,High
17134.0,107,2,425.0,212.5,21,425.02112,Medium
17135.0,16,7,1139.73,162.81857142857143,34,1121.2876,Medium
17138.0,276,1,380.5,380.5,24,382.08017,Low
17139.0,16,12,10668.47,889.0391666666666,309,10598.238,High
17140.0,247,1,465.32,465.32,16,467.5084,Medium
17142.0,239,1,579.0,579.0,15,578.0889,Medium
17144.0,1,2,984.57,492.285,42,982.8014,Medium
17146.0,106,3,749.78,249.92666666666665,33,749.4486,Medium
17147.0,23,4,1714.59,428.6475,68,1729.0402,High
17148.0,52,1,124.88,124.88,9,124.69202,Low
17152.0,195,3,1689.5,563.1666666666666,9,1695.9857,High
17153.0,24,1,213.78,213.78,14,214.46075,Low
17154.0,75,1,329.34,329.34,23,330.04803,Low
17155.0,18,2,251.70000000000002,125.85000000000001,19,258.9654,Low
17157.0,8,2,319.0,159.5,11,313.65997,Low
17158.0,32,3,1266.97,422.3233333333333,53,1304.8055,High
17159.0,22,3,1538.88,512.96,96,1550.3589,High
17160.0,31,6,3518.03,586.3383333333334,111,3542.0464,High
17162.0,29,10,1715.46,171.546,81,1719.9739,High
17163.0,22,2,293.1,146.55,3,298.96323,Low
17164.0,33,7,2467.35,352.4785714285714,92,2450.9758,High
17165.0,284,1,158.68,158.68,10,159.18999,Low
17166.0,39,2,206.34,103.17,11,209.72816,Low
17169.0,58,2,835.78,417.89,51,838.5568,Medium
17171.0,289,1,224.91,224.91,16,227.37912,Low
17172.0,79,1,317.76,317.76,15,313.56708,Low
17173.0,5,8,3766.6,470.825,36,3860.745,High
17174.0,218,1,59.9,59.9,4,60.714687,Low
17175.0,44,4,1443.69,360.9225,42,1419.6295,High
17176.0,202,1,306.13,306.13,15,307.8455,Low
17179.0,178,3,711.79,237.26333333333332,56,699.4514,Medium
17180.0,56,4,796.03,199.0075,91,783.14526,Medium
17181.0,57,2,239.92000000000002,119.96000000000001,23,234.54631,Low
17183.0,8,6,3347.31,557.885,42,3386.4932,High
17186.0,47,2,144.0,72.0,1,142.83163,Low
17187.0,227,1,203.95,203.95,10,204.82845,Low
17188.0,11,7,2474.23,353.4614285714286,71,2469.9788,High
17189.0,106,2,384.40000000000003,192.20000000000002,52,386.29196,Low
17190.0,59,2,444.74,222.37,19,429.6554,Medium
17191.0,28,7,2095.13,299.30428571428575,163,2100.9087,High
17193.0,36,7,1699.3000000000002,242.7571428571429,17,1684.6395,High
17194.0,274,2,262.62,131.31,26,263.3174,Low
17197.0,30,1,1013.01,1013.01,29,1014.0023,Medium
17198.0,24,3,692.22,230.74,89,681.80273,Medium
17201.0,54,1,342.63,342.63,38,348.57187,Low
17203.0,36,6,3563.85,593.975,116,3539.7822,High
17204.0,175,4,1564.56,391.14,44,1407.6151,High
17205.0,54,1,384.08,384.08,13,386.26492,Low
17206.0,53,1,204.24,204.24,7,201.71906,Low
17211.0,27,8,2317.2200000000003,289.65250000000003,150,2288.578,High
17212.0,253,1,226.85,226.85,4,226.60483,Low
17213.0,40,7,2781.23,397.31857142857143,85,2820.5403,High
17214.0,60,6,1069.1200000000001,178.1866666666667,79,1081.9443,Medium
17217.0,234,1,113.5,113.5,9,114.17975,Low
17218.0,4,10,1960.72,196.072,146,1949.3105,High
17219.0,32,1,114.23,114.23,24,114.634735,Low
17220.0,24,14,3198.25,228.44642857142858,303,3220.9778,High
17221.0,7,2,335.13,167.565,59,333.21588,Low
17222.0,65,1,354.15,354.15,27,355.38705,Low
17223.0,310,2,426.79,213.395,43,425.74493,Medium
17226.0,309,1,393.49,393.49,21,390.83215,Medium
17227.0,19,6,939.32,156.55333333333334,28,916.795,Medium
17228.0,16,8,1906.09,238.26125,140,1960.2062,High
17229.0,96,2,318.76,159.38,39,323.18192,Low
17230.0,264,8,3638.41,454.80125,51,3650.6199,High
17231.0,12,10,3174.32,317.432,292,3127.0168,High
17232.0,3,2,421.52,210.76,30,416.37115,Medium
17233.0,35,1,190.88,190.88,25,189.35223,Low
17234.0,183,1,149.89000000000001,149.89000000000001,14,151.10086,Low
17235.0,25,2,550.06,275.03,24,555.01654,Medium
17236.0,13,6,916.13,152.68833333333333,88,917.40216,Medium
17237.0,11,2,314.69,157.345,18,314.32208,Low
17238.0,3,17,3744.65,220.2735294117647,297,3756.1458,High
17239.0,313,1,382.5,382.5,15,382.62323,Low
17242.0,108,2,1135.04,567.52,30,1038.2482,Medium
17243.0,1,26,8676.85,333.725,180,8615.3125,High
17244.0,53,1,954.9,954.9,31,961.71967,Medium
17245.0,205,1,171.45,171.45,9,164.66713,Low
17247.0,15,1,282.19,282.19,53,278.67975,Low
17248.0,120,1,318.65,318.65,68,317.05933,Low
17250.0,4,2,384.52,192.26,55,377.7487,Low
17251.0,363,1,283.28000000000003,283.28000000000003,37,283.12885,Low
17252.0,117,2,353.86,176.93,86,407.47714,Medium
17253.0,18,1,178.26,178.26,18,198.28893,Low
17254.0,5,2,272.44,136.22,100,310.11023,Low
17255.0,41,2,298.41,149.205,69,295.64645,Low
17256.0,107,2,240.0,120.0,12,241.4598,Low
17259.0,148,2,603.37,301.685,104,596.8544,Medium
17262.0,52,5,1253.3600000000001,250.67200000000003,9,1261.6226,High
17263.0,208,1,63.440000000000005,63.440000000000005,23,63.224815,Low
17265.0,139,2,562.9,281.45,106,562.49786,Medium
17266.0,2,3,310.64,103.54666666666667,60,309.37836,Low
17267.0,127,2,317.62,158.81,37,321.68582,Low
17268.0,108,4,763.64,190.91,3,762.2372,Medium
17272.0,42,4,2148.63,537.1575,70,2160.0725,High
17274.0,35,1,111.97999999999999,111.97999999999999,24,111.08353,Low
17277.0,228,2,1065.3500000000001,532.6750000000001,67,1059.5857,Medium
17278.0,241,1,246.04,246.04,15,246.25172,Low
17279.0,58,1,187.82999999999998,187.82999999999998,8,189.92955,Low
17282.0,130,3,1703.41,567.8033333333334,79,1603.4188,High
17284.0,60,6,1652.58,275.43,229,1624.8145,High
17286.0,22,1,153.92,153.92,44,154.00117,Low
17287.0,26,7,1064.11,152.01571428571427,88,1106.4297,Medium
17288.0,9,7,1419.73,202.81857142857143,118,1401.7247,High
17289.0,32,3,944.41,314.80333333333334,86,1003.2267,Medium
17290.0,4,2,525.24,262.62,92,531.2249,Medium
17291.0,308,1,550.8000000000001,550.8000000000001,1,555.0507,Medium
17293.0,8,9,1875.1100000000001,208.34555555555556,93,1887.3066,High
17295.0,29,3,556.95,185.65,53,574.78064,Medium
17297.0,17,1,131.78,131.78,49,132.26935,Low
17298.0,101,2,498.42,249.21,30,498.55518,Medium
17299.0,12,4,669.11,167.2775,50,673.17456,Medium
17301.0,21,1,197.63,197.63,59,196.50244,Low
17302.0,15,5,1135.63,227.12600000000003,68,1131.2626,Medium
17303.0,361,1,250.04,250.04,53,247.06303,Low
17306.0,11,19,8631.31,454.2794736842105,13,8598.21,High
17309.0,95,1,82.75,82.75,11,93.076515,Low
17311.0,78,2,1384.85,692.425,55,1357.2253,High
17312.0,139,3,644.3,214.76666666666665,11,640.188,Medium
17313.0,31,1,2328.84,2328.84,24,2343.379,High
17314.0,25,8,2527.92,315.99,120,2589.7964,High
17315.0,2,38,6292.26,165.58578947368423,256,6329.013,High
17317.0,46,3,2600.34,866.7800000000001,8,2653.3687,High
17320.0,100,3,1200.6200000000001,400.2066666666667,57,1181.2775,Medium
17321.0,8,2,700.86,350.43,94,732.4811,Medium
17323.0,15,7,921.07,131.58142857142857,125,922.9208,Medium
17324.0,18,4,990.23,247.5575,43,975.5783,Medium
17325.0,280,1,96.8,96.8,6,96.40342,Low
17329.0,14,2,523.11,261.555,29,555.64777,Medium
17330.0,23,2,363.9,181.95,5,365.04507,Low
17331.0,124,1,175.2,175.2,1,175.42986,Low
17333.0,86,1,494.25,494.25,28,495.8914,Medium
17334.0,302,2,307.02,153.51,11,307.91333,Low
17337.0,151,4,2027.8700000000001,506.96750000000003,421,2024.1342,High
17338.0,17,8,6643.93,830.49125,389,7362.7026,High
17339.0,94,2,243.36,121.68,9,239.76257,Low
17340.0,30,11,12353.29,1123.0263636363636,229,12192.704,High
17341.0,157,3,781.36,260.4533333333333,147,778.80066,Medium
17343.0,355,1,193.64,193.64,17,199.56203,Low
17344.0,46,1,160.57,160.57,31,159.66101,Low
17345.0,15,4,537.74,134.435,70,569.5512,Medium
17346.0,4,15,2676.56,178.43733333333333,299,2669.8271,High
17347.0,86,1,228.96,228.96,1,230.1775,Low
17348.0,15,5,1159.52,231.904,180,1139.3444,Medium
17349.0,179,1,110.75,110.75,8,111.7971,Low
17350.0,8,4,1286.07,321.5175,66,1313.1025,High
17351.0,36,3,587.15,195.71666666666667,22,590.328,Medium
17353.0,129,2,1740.0,870.0,5,1726.8792,High
17354.0,51,1,1393.06,1393.06,15,1430.4656,High
17356.0,312,1,178.22,178.22,19,183.47874,Low
17357.0,24,2,388.14,194.07,41,398.5731,Medium
17358.0,303,2,365.85,182.925,55,366.81564,Low
17359.0,11,1,127.86,127.86,13,127.89668,Low
17360.0,17,3,585.79,195.26333333333332,113,566.04846,Medium
17361.0,49,3,488.2,162.73333333333332,26,502.6068,Medium
17362.0,239,2,312.23,156.115,30,320.64554,Low
17364.0,1,11,4481.18,407.38000000000005,288,5364.996,High
17365.0,13,8,4801.56,600.195,278,4862.7754,High
17367.0,238,1,168.4,168.4,33,166.71631,Low
17368.0,23,8,1912.67,239.08375,93,1947.244,High
17370.0,73,4,446.18,111.545,31,460.32263,Medium
17371.0,17,3,423.89,141.29666666666665,83,414.8144,Medium
17372.0,41,8,1342.68,167.835,215,1351.975,High
17373.0,40,4,646.92,161.73,47,643.06244,Medium
17374.0,219,2,495.77,247.885,24,495.70905,Medium
17375.0,199,3,400.1,133.36666666666667,63,397.39383,Medium
17376.0,71,2,203.2,101.6,23,203.60362,Low
17377.0,24,20,4100.92,205.046,190,4139.5366,High
17379.0,11,1,404.66,404.66,71,407.77383,Medium
17381.0,9,29,20275.61,699.1589655172414,40,20375.555,High
17382.0,65,1,65.4,65.4,2,66.34876,Low
17383.0,4,1,199.29,199.29,49,200.72678,Low
17384.0,19,2,336.4,168.2,12,334.50458,Low
17385.0,15,1,261.11,261.11,42,260.95398,Low
17386.0,8,6,2686.42,447.7366666666667,23,2668.3179,High
17387.0,20,2,784.11,392.055,71,788.0146,Medium
17388.0,78,4,1259.56,314.89,13,1244.0753,High
17389.0,1,34,31833.68,936.2847058823529,45,31737.617,High
17391.0,164,2,508.8,254.4,2,509.14374,Medium
17392.0,307,2,457.91,228.955,53,457.2178,Medium
17394.0,219,1,203.86999999999998,203.86999999999998,4,199.73807,Low
17396.0,39,8,7330.8,916.35,24,7223.7485,High
17397.0,22,2,696.41,348.205,88,699.6649,Medium
17398.0,115,3,653.38,217.79333333333332,30,654.5192,Medium
17400.0,126,5,2129.96,425.992,175,2131.1511,High
17402.0,5,13,2633.85,202.60384615384615,33,2636.9563,High
17403.0,36,1,281.62,281.62,32,284.3762,Low
17404.0,4,15,31906.82,2127.1213333333335,111,32467.055,High
17405.0,1,3,1031.41,343.80333333333334,77,1042.1544,Medium
17406.0,333,3,2200.42,733.4733333333334,99,1938.9382,High
17408.0,163,1,32.65,32.65,2,32.554558,Low
17409.0,185,2,771.85,385.925,13,769.12524,Medium
17410.0,16,5,1214.72,242.94400000000002,57,1212.1407,High
17411.0,12,3,778.94,259.6466666666667,39,770.4401,Medium
17412.0,3,7,1258.06,179.72285714285712,48,1276.086,High
17414.0,44,2,778.0,389.0,5,771.0469,Medium
17415.0,80,1,507.84,507.84,14,507.46844,Medium
17416.0,30,7,6893.42,984.7742857142857,186,6900.8745,High
17418.0,42,2,463.46000000000004,231.73000000000002,29,458.9016,Medium
17419.0,11,12,4226.57,352.21416666666664,155,4210.724,High
17420.0,50,3,598.83,199.61,28,595.3626,Medium
17422.0,16,6,1979.37,329.895,93,1981.5342,High
17423.0,46,2,698.41,349.205,26,712.69415,Medium
17425.0,19,2,759.17,379.585,42,755.80524,Medium
17426.0,8,6,5037.26,839.5433333333334,179,4982.987,High
17427.0,72,1,100.8,100.8,2,101.22454,Low
17428.0,1,28,17256.85,616.3160714285714,252,17600.219,High
17429.0,128,3,524.9200000000001,174.97333333333336,36,532.47705,Medium
17430.0,33,2,265.76,132.88,14,265.86142,Low
17431.0,313,1,403.3,403.3,41,403.1037,Medium
17432.0,18,2,365.76,182.88,44,368.77194,Low
17433.0,88,1,303.15999999999997,303.15999999999997,53,306.56195,Low
17434.0,2,7,2373.82,339.1171428571429,100,2409.1155,High
17436.0,2,2,216.29999999999998,108.14999999999999,7,218.06256,Low
17438.0,254,1,388.45000000000005,388.45000000000005,17,384.39667,Low
17440.0,157,3,186.42000000000002,62.14000000000001,3,184.69041,Low
17442.0,37,6,2248.56,374.76,96,2275.1482,High
17443.0,220,1,534.24,534.24,1,530.302,Medium
17444.0,148,3,2940.04,980.0133333333333,132,2953.3894,High
17446.0,177,2,120.9,60.45,6,120.66907,Low
17447.0,40,2,541.53,270.765,33,519.4416,Medium
17449.0,2,7,2520.86,360.1228571428572,178,2515.9326,High
17450.0,8,46,194550.79,4229.365,124,194364.61,High
17451.0,1,7,1721.4,245.91428571428574,83,1738.6737,High
17453.0,18,2,486.71999999999997,243.35999999999999,19,488.71442,Medium
17454.0,192,4,517.53,129.3825,57,509.0517,Medium
17455.0,204,1,131.7,131.7,8,133.02574,Low
17456.0,365,1,249.86,249.86,17,251.67775,Low
17457.0,127,5,1737.7,347.54,14,1729.8981,High
17458.0,15,1,316.5,316.5,52,316.60324,Low
17459.0,43,2,657.3,328.65,88,661.27234,Medium
17460.0,94,6,622.4300000000001,103.73833333333334,18,623.8625,Medium
17461.0,23,3,757.46,252.48666666666668,104,740.63995,Medium
17462.0,60,2,675.69,337.845,25,664.39264,Medium
17463.0,16,5,1896.41,379.28200000000004,162,1928.2753,High
17464.0,158,1,289.96000000000004,289.96000000000004,9,292.83017,Low
17466.0,10,2,763.28,381.64,41,755.4923,Medium
17468.0,10,2,137.0,68.5,5,136.688,Low
17469.0,16,5,1870.97,374.194,61,1875.0923,High
17470.0,45,5,1125.07,225.01399999999998,67,1118.3741,Medium
17472.0,191,3,710.29,236.76333333333332,142,716.4254,Medium
17475.0,79,1,194.37,194.37,14,193.05603,Low
17480.0,78,1,511.82,511.82,29,507.82233,Medium
17481.0,4,4,1255.59,313.8975,69,1249.2853,High
17483.0,65,3,414.04,138.01333333333335,18,422.04367,Medium
17486.0,261,1,396.87,396.87,24,397.11627,Medium
17489.0,59,2,376.64,188.32,28,376.01498,Low
17490.0,1,7,2092.32,298.90285714285716,63,2214.3716,High
17491.0,1,10,3558.87,355.887,72,3536.3936,High
17492.0,248,1,374.57,374.57,12,373.29077,Low
17495.0,8,2,497.56,248.78,21,507.1505,Medium
17496.0,359,1,271.05,271.05,10,272.10187,Low
17498.0,76,1,272.22,272.22,17,274.2868,Low
17499.0,290,1,622.88,622.88,40,629.5728,Medium
17500.0,17,3,1138.0,379.3333333333333,3,1148.9948,Medium
17501.0,221,2,288.6,144.3,18,287.33975,Low
17502.0,9,4,689.1,172.275,25,691.01666,Medium
17503.0,3,2,558.96,279.48,36,560.8189,Medium
17504.0,206,9,2997.0299999999997,333.00333333333333,112,3007.4624,High
17505.0,162,2,1145.84,572.92,48,1127.3195,Medium
17506.0,76,1,302.2,302.2,14,296.8462,Low
17507.0,262,2,605.58,302.79,79,596.109,Medium
17508.0,281,1,387.31,387.31,22,389.90042,Medium
17509.0,58,8,6115.14,764.3925,75,6211.5024,High
17510.0,25,1,308.48,308.48,20,303.57004,Low
17511.0,3,31,91062.38,2937.496129032258,453,91155.77,High
17512.0,29,10,2924.9900000000002,292.499,61,2912.7866,High
17513.0,72,1,513.2,513.2,6,520.0332,Medium
17514.0,128,1,208.65,208.65,40,205.42084,Low
17515.0,31,4,639.02,159.755,49,628.97845,Medium
17516.0,15,5,768.08,153.616,113,763.36755,Medium
17517.0,309,1,153.94,153.94,11,154.51222,Low
17519.0,17,6,1844.02,307.33666666666664,60,1854.6241,High
17520.0,54,1,546.81,546.81,30,541.94073,Medium
17521.0,30,3,723.2099999999999,241.06999999999996,38,720.7532,Medium
17522.0,2,5,1070.71,214.142,59,1078.5187,Medium
17523.0,11,4,652.74,163.185,25,650.54376,Medium
17524.0,361,1,145.0,145.0,6,146.45277,Low
17525.0,360,1,422.70000000000005,422.70000000000005,9,420.17316,Medium
17526.0,5,4,1195.8999999999999,298.97499999999997,17,1192.9266,Medium
17527.0,54,4,939.37,234.8425,45,930.9314,Medium
17528.0,1,8,3628.5,453.5625,183,3674.3809,High
17530.0,1,10,2385.0,238.5,306,2384.8428,High
17531.0,190,1,296.7,296.7,14,293.13037,Low
17534.0,54,1,223.36,223.36,9,222.55563,Low
17535.0,280,1,164.4,164.4,13,163.55397,Low
17536.0,177,1,76.5,76.5,3,77.89916,Low
17537.0,30,2,897.62,448.81,74,894.179,Medium
17538.0,26,1,98.42,98.42,9,98.54569,Low
17540.0,25,2,578.9,289.45,20,568.5537,Medium
17542.0,270,1,170.75,170.75,24,167.78065,Low
17545.0,43,3,645.96,215.32000000000002,122,638.3917,Medium
17548.0,234,1,103.3,103.3,5,103.27479,Low
17549.0,24,2,148.86,74.43,5,150.32776,Low
17550.0,197,3,267.16,89.05333333333334,42,267.6105,Low
17551.0,359,1,306.84,306.84,39,306.17554,Low
17552.0,60,4,930.41,232.6025,43,935.2832,Medium
17553.0,130,1,1487.6,1487.6,2,1484.145,High
17554.0,1,5,1952.45,390.49,58,1949.2153,High
17555.0,20,2,483.26,241.63,101,472.87738,Medium
17556.0,206,1,157.9,157.9,6,157.7814,Low
17557.0,14,3,541.46,180.48666666666668,27,553.47766,Medium
17560.0,95,4,854.95,213.7375,22,877.48444,Medium
17561.0,19,1,167.62,167.62,44,169.37157,Low
17562.0,14,7,1122.38,160.34,48,1112.6654,Medium
17564.0,24,3,454.01,151.33666666666667,38,459.59842,Medium
17566.0,8,2,901.21,450.605,113,990.7144,Medium
17567.0,7,8,4331.48,541.435,110,4183.959,High
17569.0,332,1,344.14,344.14,29,346.08667,Low
17571.0,50,4,1498.51,374.6275,247,1580.631,High
17572.0,71,4,226.75000000000003,56.68750000000001,7,223.08261,Low
17573.0,29,3,380.6,126.86666666666667,24,374.36136,Low
17574.0,243,1,185.65,185.65,8,185.33205,Low
17576.0,8,19,3622.68,190.66736842105263,245,3635.0493,High
17578.0,218,1,143.45999999999998,143.45999999999998,5,143.75575,Low
17579.0,5,3,448.90000000000003,149.63333333333335,46,446.65182,Medium
17580.0,253,3,215.72,71.90666666666667,43,216.90288,Low
17581.0,1,25,11045.04,441.8016,229,10975.197,High
17582.0,236,1,175.27,175.27,28,174.70169,Low
17584.0,7,2,1242.3,621.15,30,1261.9175,High
17585.0,109,4,1133.07,283.2675,176,1122.9211,Medium
17588.0,100,3,1240.2,413.40000000000003,19,1250.0021,High
17589.0,60,4,2404.17,601.0425,172,2443.5127,High
17590.0,2,3,1479.22,493.0733333333333,162,1477.2303,High
17591.0,73,7,2225.9700000000003,317.9957142857143,81,2221.6755,High
17593.0,4,5,3927.34,785.4680000000001,190,3961.2114,High
17594.0,85,2,993.18,496.59,42,966.32166,Medium
17595.0,12,2,388.79,194.395,68,394.00586,Medium
17596.0,23,7,2827.93,403.98999999999995,168,2803.764,High
17597.0,214,1,2044.3700000000001,2044.3700000000001,55,2030.5968,High
