CustomerID,Recency,Frequency,AOV,PredictedLTV,LTV_Tier
14867.0,158,3,228.26,696.0093,Medium
14868.0,23,8,348.08,2821.3467,High
14869.0,105,2,325.75,643.1636,Medium
14870.0,263,1,327.25,324.11026,Medium
14871.0,180,4,88.1875,349.1053,Medium
14873.0,212,1,481.43,484.98962,Medium
14875.0,109,2,535.485,1069.1769,Medium
14878.0,5,9,157.6222222222222,1437.1268,Medium
14880.0,79,3,226.23000000000002,670.7286,Medium
14881.0,21,1,244.0,245.66165,Medium
14882.0,28,2,294.85,591.75995,Medium
14883.0,6,6,126.17166666666667,761.82684,Medium
14885.0,133,1,664.52,657.66327,Medium
14886.0,341,1,364.8,366.8267,Medium
14888.0,209,1,369.2,369.39478,Medium
14889.0,163,1,135.9,135.64131,Low
14890.0,255,1,125.65,125.2922,Low
14891.0,149,2,277.19,554.33765,Medium
14893.0,11,2,577.14,1168.0327,Medium
14894.0,87,1,655.75,654.7723,Medium
14895.0,42,19,538.3715789473684,10355.522,High
14896.0,206,2,223.46,447.16553,Medium
14897.0,2,4,314.42,1262.534,Medium
14898.0,25,6,157.795,949.4817,Medium
14901.0,2,9,141.74,1278.5387,Medium
14902.0,27,1,332.66,331.07022,Medium
14903.0,23,5,481.49799999999993,2426.7927,High
14904.0,27,2,398.54,789.87885,Medium
14905.0,218,2,308.075,619.4936,Medium
14907.0,30,7,468.8857142857143,3278.7827,High
14908.0,76,1,277.8,279.02438,Medium
14910.0,27,4,103.6125,413.89703,Medium
14911.0,1,195,583.5664102564102,113932.44,High
14912.0,18,2,369.84499999999997,749.2147,Medium
14913.0,38,4,247.64000000000001,1018.73596,Medium
14915.0,93,2,140.99,281.54758,Medium
14916.0,72,4,308.1175,1223.1337,Medium
14918.0,117,2,754.075,1543.8121,Medium
14920.0,36,2,459.085,921.54004,Medium
14921.0,91,2,656.595,1302.9083,Medium
14923.0,52,1,726.4,728.70886,Medium
14924.0,129,1,185.05,184.503,Low
14929.0,152,1,223.88,223.59848,Medium
14930.0,69,3,713.1366666666667,2156.1213,High
14931.0,24,4,215.03,854.29486,Medium
14932.0,455,1,253.73000000000002,254.00572,Medium
14934.0,83,2,860.495,1751.256,Medium
14935.0,299,1,1112.16,1221.9785,Medium
14936.0,99,8,939.23375,7407.104,High
14937.0,58,2,704.74,1392.6371,Medium
14944.0,61,12,485.90833333333336,5808.1284,High
14946.0,16,1,100.9,100.88426,Low
14947.0,74,2,137.91,277.35443,Medium
14948.0,25,6,183.66166666666666,1114.6302,Medium
14950.0,21,1,371.2,369.84842,Medium
14951.0,81,1,266.96,266.88123,Medium
14952.0,2,11,623.2945454545454,6880.177,High
14953.0,27,1,215.56,214.3666,Medium
14954.0,14,1,80.88,81.29911,Low
14957.0,254,1,52.34,52.155914,Low
14958.0,129,3,114.56,347.1017,Medium
14959.0,111,4,173.5425,691.7829,Medium
14960.0,173,2,97.74,201.45967,Medium
14961.0,12,9,706.9977777777779,6377.82,High
14962.0,272,1,116.75,116.79605,Low
14963.0,11,5,212.57600000000002,1052.0927,Medium
14964.0,190,1,177.96,179.7851,Low
14965.0,246,2,274.145,548.7017,Medium
14966.0,16,1,153.04,154.7866,Low
14967.0,51,1,259.8,258.20868,Medium
14968.0,91,1,105.7,106.07103,Low
14970.0,139,4,397.1875,1587.868,Medium
14971.0,45,3,283.66333333333336,849.1075,Medium
14972.0,278,1,50.23,49.718586,Low
14973.0,109,3,176.33333333333334,529.87524,Medium
14974.0,303,1,60.66,61.02312,Low
14975.0,59,1,277.74,278.79468,Medium
14976.0,59,6,103.23166666666667,610.6333,Medium
14978.0,74,5,306.27200000000005,1585.0052,Medium
14981.0,160,1,102.12,101.611694,Low
14984.0,5,2,33.265,66.798615,Low
14985.0,200,2,85.795,174.75404,Low
14987.0,17,2,163.2,325.90372,Medium
14988.0,6,1,305.49,305.9426,Medium
14995.0,252,2,59.730000000000004,117.70375,Low
14997.0,2,3,141.54666666666665,415.683,Medium
14998.0,7,2,153.92499999999998,307.2152,Medium
15000.0,49,1,462.32,463.61414,Medium
15002.0,117,4,402.365,1655.2931,Medium
15004.0,149,1,1015.5,1012.9776,Medium
15005.0,17,28,189.77285714285716,5312.1035,High
15006.0,53,1,345.29,344.61896,Medium
15007.0,279,1,142.01,141.23688,Low
15009.0,14,3,362.8066666666667,1095.8068,Medium
15010.0,244,1,296.19,294.5872,Medium
15012.0,55,2,66.71,134.1066,Low
15014.0,44,2,122.23,246.13586,Medium
15016.0,174,1,114.64,116.64903,Low
15017.0,183,1,83.78,84.50028,Low
15018.0,334,3,108.18666666666667,323.24423,Medium
15019.0,268,1,174.9,174.18533,Low
15021.0,28,9,115.76222222222223,1022.2303,Medium
15022.0,13,3,236.76666666666665,713.1109,Medium
15023.0,41,11,534.2281818181818,5863.8994,High
15024.0,11,9,165.56777777777776,1507.4575,Medium
15025.0,183,1,259.98,258.43744,Medium
15026.0,82,3,143.24,428.77097,Medium
15027.0,91,4,189.6875,752.9839,Medium
15028.0,44,4,148.525,590.33875,Medium
15030.0,73,2,211.74,423.7573,Medium
15031.0,90,4,89.8775,371.4977,Medium
15032.0,258,3,111.93333333333334,344.6839,Medium
15033.0,27,10,206.327,2048.2075,High
15034.0,17,8,468.5725,3847.6396,High
15035.0,32,1,228.33,226.80188,Medium
15036.0,74,3,100.89666666666666,303.96127,Medium
15038.0,1,6,38.77166666666667,257.51865,Medium
15039.0,11,45,346.21866666666665,15552.329,High
15041.0,172,1,75.61,75.090614,Low
15042.0,201,1,123.18,123.6382,Low
15044.0,7,17,407.26529411764704,6908.104,High
15045.0,34,2,316.83,636.0105,Medium
15046.0,11,15,288.6666666666667,4327.7393,High
15047.0,271,1,343.62,342.4445,Medium
15048.0,118,4,48.34,195.27574,Low
15049.0,38,1,121.17000000000002,120.98614,Low
15050.0,27,3,583.0566666666667,1758.8156,High
15051.0,4,3,409.7266666666667,1234.6263,Medium
15052.0,321,1,102.63,103.36888,Low
15053.0,187,3,192.84333333333333,576.63354,Medium
15054.0,14,2,87.05,177.45615,Low
15057.0,99,2,610.2,1235.2045,Medium
15058.0,27,11,145.5390909090909,1602.0012,Medium
15059.0,42,8,110.0025,885.4644,Medium
15060.0,11,3,43.73,133.83833,Low
15061.0,6,41,423.5517073170731,18823.664,High
15062.0,73,4,242.31,971.2954,Medium
15063.0,67,1,90.1,90.3837,Low
15065.0,166,4,627.47,2518.0098,High
15066.0,55,1,817.09,813.69135,Medium
15067.0,80,3,528.42,1560.3629,Medium
15068.0,48,2,209.605,422.93417,Medium
15069.0,181,1,1067.33,1067.3333,Medium
15070.0,667,1,106.2,106.1316,Low
15071.0,99,2,486.56,971.40295,Medium
15073.0,11,3,347.80333333333334,1031.6812,Medium
15074.0,107,1,748.87,744.6451,Medium
15075.0,79,1,707.68,710.1888,Medium
15076.0,174,1,844.9,841.36444,Medium
15078.0,13,32,300.88625,9649.515,High
15079.0,36,3,257.92,775.3752,Medium
15081.0,24,5,89.66,447.67957,Medium
15083.0,258,1,62.699999999999996,62.04101,Low
15087.0,283,1,246.46,247.1107,Medium
15088.0,23,2,524.785,1046.9512,Medium
15089.0,12,6,363.79833333333335,2181.529,High
15090.0,253,1,381.32,382.32056,Medium
15091.0,276,1,480.71,482.94376,Medium
15092.0,128,2,203.405,410.568,Medium
15093.0,20,6,642.65,3858.0557,High
15095.0,105,4,339.525,1367.5317,Medium
15096.0,44,1,206.89000000000001,208.56714,Medium
15097.0,213,1,240.51,238.58495,Medium
15099.0,86,1,410.48,409.58203,Medium
15100.0,71,1,175.2,174.05774,Low
15101.0,333,2,158.765,320.53137,Medium
15103.0,88,2,296.68,592.11053,Medium
15104.0,198,2,405.105,807.51636,Medium
15105.0,20,7,328.4185714285714,2297.3152,High
15106.0,6,5,273.134,1376.5892,Medium
15107.0,101,4,70.825,272.41312,Medium
15108.0,143,3,363.05,1092.9387,Medium
15109.0,129,1,400.05,400.21188,Medium
15110.0,25,4,189.1,752.9911,Medium
15111.0,61,3,521.5333333333334,1565.8395,Medium
15113.0,11,3,1088.7633333333333,3281.724,High
15114.0,39,10,275.144,2776.4563,High
15115.0,20,1,306.81,307.69955,Medium
15116.0,19,4,338.1875,1344.653,Medium
15117.0,16,4,290.395,1136.3064,Medium
15119.0,129,1,179.8,179.7215,Low
15120.0,135,1,302.92,303.2899,Medium
15121.0,52,2,208.035,412.07462,Medium
15122.0,116,3,540.4266666666666,1597.7616,Medium
15123.0,208,2,1067.78,2133.9373,High
15124.0,24,2,87.12,176.30269,Low
15125.0,62,12,498.27,5997.07,High
15127.0,215,1,406.53,407.82944,Medium
15128.0,62,4,350.185,1399.84,Medium
15129.0,52,10,234.527,2346.1873,High
15130.0,171,1,330.11,332.31952,Medium
15132.0,20,5,195.586,980.16583,Medium
15133.0,39,3,322.11333333333334,959.6063,Medium
15134.0,16,8,171.21875,1376.0881,Medium
15135.0,240,1,139.05,138.91924,Low
15136.0,24,4,321.675,1296.6259,Medium
15139.0,163,2,84.92,169.60385,Low
15140.0,54,7,317.8071428571429,2201.4038,High
15142.0,48,1,498.74,500.46036,Medium
15143.0,227,1,259.45,258.17554,Medium
15144.0,1,17,387.0847058823529,6595.241,High
15145.0,45,4,284.5825,1121.4282,Medium
15146.0,166,2,658.38,1306.9828,Medium
15147.0,242,1,572.5,572.2802,Medium
15148.0,12,1,298.41,297.91724,Medium
15149.0,135,1,508.05,503.0122,Medium
15150.0,19,10,508.351,5101.112,High
15152.0,11,13,344.60615384615386,4494.8228,High
15153.0,122,1,299.8,300.34744,Medium
15154.0,77,1,88.52000000000001,87.511444,Low
15156.0,120,3,300.56333333333333,900.77295,Medium
15157.0,126,3,594.9433333333333,1774.3551,High
15158.0,47,1,401.40000000000003,401.95566,Medium
15159.0,20,28,627.7935714285715,17748.285,High
15160.0,359,1,158.16,158.2726,Low
15163.0,20,2,143.375,287.02267,Medium
15164.0,210,3,246.33333333333334,736.5068,Medium
15165.0,698,1,443.3,442.35587,Medium
15167.0,322,1,93.75,93.17678,Low
15168.0,27,1,106.56,106.29555,Low
15171.0,10,1,544.5,546.04004,Medium
15172.0,72,5,314.348,1615.0876,Medium
15174.0,324,1,124.12,123.731064,Low
15175.0,73,1,205.06,207.12247,Medium
15178.0,262,1,40.5,40.722366,Low
15179.0,20,5,407.646,2039.7454,High
15180.0,517,1,87.5,87.690285,Low
15181.0,177,3,115.55999999999999,347.13492,Medium
15182.0,126,2,311.425,618.9979,Medium
15184.0,61,2,119.625,239.62659,Medium
15185.0,72,1,169.16,169.36461,Low
15186.0,16,2,192.955,385.38962,Medium
15187.0,17,13,217.06,2848.1958,High
15189.0,7,41,274.4992682926829,11306.563,High
15192.0,3,3,339.4266666666667,1013.01434,Medium
15193.0,62,1,461.07,463.46725,Medium
15194.0,79,15,459.6526666666667,6890.6323,High
15197.0,12,3,211.57000000000002,635.1451,Medium
15198.0,124,2,96.82,190.47585,Low
15199.0,31,4,189.675,749.19464,Medium
15201.0,89,5,247.308,1203.4365,Medium
15203.0,27,6,302.59666666666664,1822.2565,High
15204.0,359,1,316.58,315.94327,Medium
15205.0,86,2,290.545,579.1142,Medium
15206.0,12,4,105.07499999999999,422.39984,Medium
15208.0,120,5,159.844,799.28046,Medium
15210.0,227,1,244.03,246.3831,Medium
15211.0,62,2,388.855,780.7618,Medium
15212.0,7,1,101.8,101.37632,Low
15213.0,320,2,163.125,325.84653,Medium
15214.0,12,8,203.89875,1617.8527,Medium
15215.0,48,3,236.64666666666668,713.71216,Medium
15216.0,89,1,96.6,97.23507,Low
15218.0,12,11,407.7490909090909,4421.86,High
15219.0,178,1,242.00000000000003,246.31966,Medium
15220.0,53,6,282.20166666666665,1665.9093,Medium
15221.0,486,1,162.60000000000002,163.11484,Low
15222.0,320,1,58.0,59.035664,Low
15223.0,227,2,326.875,644.0565,Medium
15224.0,360,1,310.48,311.2891,Medium
15225.0,236,1,409.40000000000003,409.7667,Medium
15226.0,312,1,128.91,129.08826,Low
15227.0,128,5,200.57999999999998,1002.7785,Medium
15228.0,171,4,727.5275,2880.7942,High
15230.0,241,2,214.8,432.75784,Medium
15232.0,115,2,306.03,619.8259,Medium
15234.0,130,1,185.96,190.70625,Low
15235.0,160,12,184.4675,2208.1238,High
15236.0,300,1,321.05,321.62515,Medium
15237.0,80,4,347.1325,1373.4482,Medium
15238.0,61,3,311.10333333333335,925.01697,Medium
15239.0,12,2,390.295,778.2604,Medium
15240.0,7,5,326.294,1633.4501,Medium
15241.0,75,8,212.41625,1679.2457,Medium
15243.0,76,1,316.68,315.61246,Medium
15244.0,215,2,315.785,633.45715,Medium
15245.0,135,3,754.4933333333333,2270.1057,High
15246.0,240,2,250.70000000000002,501.047,Medium
15247.0,94,1,356.0,357.84695,Medium
15249.0,3,13,510.76,6600.4077,High
15251.0,7,10,763.3140000000001,7638.029,High
15252.0,96,2,370.39,748.6222,Medium
15253.0,2,5,181.65,893.60895,Medium
15254.0,247,1,300.36,300.3509,Medium
15255.0,245,1,865.35,852.41187,Medium
15256.0,150,1,98.45,97.90121,Low
15257.0,342,1,80.0,78.90317,Low
15258.0,170,2,276.505,549.08795,Medium
15260.0,102,7,246.98142857142858,1748.2456,Medium
15261.0,137,1,245.7,246.28674,Medium
15262.0,325,1,178.95000000000002,179.37608,Low
15263.0,108,1,156.51,157.29762,Low
15264.0,184,1,393.74,393.8512,Medium
15265.0,34,2,693.585,1368.8212,Medium
15266.0,224,1,119.3,119.56921,Low
15267.0,1,5,152.95999999999998,760.40814,Medium
15269.0,25,1,118.80000000000001,118.69809,Low
15270.0,17,7,197.9557142857143,1392.5792,Medium
15271.0,5,15,149.78866666666667,2259.289,High
15272.0,59,2,304.245,605.1823,Medium
15274.0,20,2,336.325,675.92755,Medium
15275.0,303,1,579.73,577.8724,Medium
15276.0,245,1,15.079999999999998,15.528633,Low
15277.0,48,1,255.89999999999998,255.7167,Medium
15279.0,356,1,260.61,261.05426,Medium
15280.0,174,1,111.29,111.21445,Low
15281.0,1,9,243.66666666666666,2180.9214,High
15286.0,51,1,240.55,238.427,Medium
15287.0,24,2,207.345,412.92975,Medium
15288.0,45,5,440.39400000000006,2206.018,High
15289.0,61,3,313.26,938.72723,Medium
15290.0,44,18,410.1244444444444,7291.1323,High
15291.0,5,12,326.825,3961.3503,High
15292.0,203,1,111.64,111.276855,Low
15296.0,36,5,718.5260000000001,3570.1199,High
15297.0,12,3,213.98000000000002,647.5126,Medium
15298.0,12,11,343.9836363636364,3818.8804,High
15300.0,184,1,496.44,496.0443,Medium
15301.0,52,11,392.75909090909096,4332.593,High
15303.0,292,1,529.37,527.8767,Medium
15304.0,62,5,57.28000000000001,283.4378,Medium
15306.0,124,3,391.45,1159.4818,Medium
15307.0,216,1,192.8,191.86087,Low
15308.0,69,1,284.97,284.1241,Medium
15311.0,1,91,361.7554945054945,32869.176,High
15312.0,77,4,231.2125,927.88184,Medium
15313.0,112,1,52.0,51.395817,Low
15314.0,201,1,325.69,324.1551,Medium
15315.0,118,2,276.13,549.89984,Medium
15318.0,182,1,274.7,275.66806,Medium
15319.0,342,1,179.0,180.16298,Low
15320.0,46,1,150.59,150.62053,Low
15321.0,72,3,867.7366666666667,2575.1555,High
15322.0,87,1,679.68,682.8399,Medium
15325.0,105,1,131.46,131.19307,Low
15326.0,71,1,311.71,311.03696,Medium
15327.0,54,1,145.0,144.92409,Low
15329.0,41,3,311.65000000000003,925.78296,Medium
15330.0,62,2,123.83999999999999,245.93713,Medium
15332.0,486,4,415.265,1665.0431,Medium
15333.0,210,1,1024.81,1028.2689,Medium
15334.0,165,3,94.82666666666667,279.83914,Medium
15335.0,55,1,102.57,101.58087,Low
15339.0,245,2,255.145,509.86722,Medium
15341.0,82,1,1304.52,1300.695,Medium
15342.0,306,1,391.14,391.4171,Medium
15343.0,89,1,313.5,314.0572,Medium
15344.0,76,3,117.04666666666667,348.20062,Medium
15345.0,47,1,250.29000000000002,250.81403,Medium
15346.0,40,1,252.42000000000002,253.46738,Medium
15347.0,486,1,201.60000000000002,201.63911,Medium
15348.0,74,1,158.04,158.39835,Low
15349.0,219,2,163.12,323.46957,Medium
15350.0,698,1,115.65,116.68792,Low
15351.0,14,7,241.6914285714286,1726.5494,Medium
15353.0,256,2,297.46000000000004,591.9222,Medium
15355.0,55,2,131.925,265.41452,Medium
15356.0,73,10,243.467,2407.5217,High
15358.0,2,22,366.02181818181816,8174.0527,High
15360.0,41,1,427.93,429.9485,Medium
15361.0,363,1,215.4,215.05255,Medium
15363.0,667,1,326.0,324.89502,Medium
15364.0,216,2,337.795,677.1633,Medium
15365.0,27,7,330.6171428571429,2286.7463,High
15366.0,77,2,283.03,572.17035,Medium
15367.0,59,4,463.0225,1879.4889,High
15368.0,23,1,167.70000000000002,167.26038,Low
15370.0,31,6,273.6333333333333,1612.9907,Medium
15372.0,139,1,683.52,684.7808,Medium
15373.0,20,11,173.41363636363636,1913.2273,High
15374.0,278,1,76.2,76.19811,Low
15376.0,42,3,386.3866666666667,1154.5745,Medium
15379.0,99,7,512.48,3594.7595,High
15380.0,48,4,365.04,1429.5023,Medium
15381.0,270,1,282.29999999999995,283.57877,Medium
15382.0,16,6,963.7333333333332,5816.8716,High
15384.0,171,2,321.205,638.1275,Medium
15385.0,42,1,316.88,315.50153,Medium
15386.0,188,1,394.14,393.8512,Medium
15388.0,272,1,140.54,141.23688,Low
15392.0,2,4,377.485,1512.33,Medium
15393.0,18,2,115.93,232.48656,Medium
15394.0,11,4,520.385,2080.9146,High
15395.0,327,1,107.45,108.04868,Low
15396.0,114,1,288.18,290.2951,Medium
15397.0,291,1,94.0,94.97236,Low
15398.0,18,2,660.015,1308.8608,Medium
15399.0,24,3,271.92333333333335,813.8988,Medium
15400.0,115,5,143.24,731.67175,Medium
15402.0,150,2,258.545,517.5711,Medium
15405.0,280,1,349.1,349.08975,Medium
15406.0,39,2,207.77,412.85376,Medium
15407.0,96,4,135.7225,544.1129,Medium
15408.0,266,1,180.08,179.79742,Low
15410.0,86,8,394.69875,3129.4233,High
15411.0,28,4,301.7475,1208.2682,Medium
15412.0,173,1,180.58,179.68004,Low
15414.0,11,3,247.60666666666668,756.5025,Medium
15415.0,315,1,548.3100000000001,546.6978,Medium
15416.0,156,4,916.88,3599.735,High
15417.0,87,1,508.8,503.01266,Medium
15419.0,26,1,99.86,100.39249,Low
15421.0,1,4,237.59,947.4036,Medium
15422.0,325,2,48.85,98.83011,Low
15424.0,256,2,159.15,320.56787,Medium
15426.0,21,5,190.948,947.31683,Medium
15427.0,49,3,399.45,1199.2903,Medium
15428.0,17,1,93.78,93.54907,Low
15429.0,28,2,145.47,289.45834,Medium
15432.0,25,1,171.19,171.65463,Low
15433.0,67,2,266.65,531.06866,Medium
15434.0,109,5,205.796,1029.9119,Medium
15435.0,24,1,73.29,73.19978,Low
15436.0,14,3,234.21,712.7337,Medium
15437.0,264,1,123.43,123.44864,Low
15438.0,133,1,111.23,111.22135,Low
15440.0,56,3,112.11333333333333,340.98712,Medium
15443.0,14,7,398.21857142857147,2771.83,High
15444.0,10,2,577.05,1160.1643,Medium
15445.0,266,1,88.0,87.6382,Low
15447.0,332,1,129.67,129.37491,Low
15448.0,314,1,464.74,462.71307,Medium
15449.0,28,3,324.84,959.1923,Medium
15450.0,91,1,429.84,431.68674,Medium
15452.0,61,3,153.70666666666668,462.0533,Medium
15453.0,58,7,130.9442857142857,914.5271,Medium
15454.0,364,1,168.1,169.38702,Low
15456.0,342,3,119.92,357.602,Medium
15457.0,264,1,224.47,223.36758,Medium
15458.0,27,1,161.64,161.07797,Low
15460.0,356,1,76.81,77.854904,Low
15462.0,145,3,78.2,228.10092,Medium
15463.0,61,1,119.3,119.54702,Low
15464.0,224,1,498.16,495.8955,Medium
15465.0,5,18,219.92055555555555,4085.2852,High
15466.0,87,1,305.08,306.15796,Medium
15467.0,11,3,164.26666666666668,499.3831,Medium
15468.0,53,2,233.755,467.9003,Medium
15469.0,33,2,207.725,414.27905,Medium
15471.0,152,1,405.95,407.16833,Medium
15472.0,115,1,259.85,258.5671,Medium
15473.0,1,5,170.64000000000001,862.6005,Medium
15475.0,79,1,454.10999999999996,454.90323,Medium
15478.0,42,2,713.43,1458.0204,Medium
15480.0,118,1,782.07,787.85406,Medium
15482.0,17,11,625.069090909091,7067.694,High
15483.0,268,4,25.3,145.40353,Low
15484.0,20,4,835.86,3388.517,High
15485.0,91,3,786.6666666666666,2349.469,High
15488.0,124,1,76.32000000000001,76.23445,Low
15489.0,6,3,373.8433333333333,1104.5947,Medium
15491.0,102,6,464.11833333333334,2793.2764,High
15492.0,30,2,329.72999999999996,655.3858,Medium
15493.0,151,5,197.768,978.5507,Medium
15494.0,23,2,582.4,1194.8713,Medium
15497.0,19,2,468.3,930.1133,Medium
15498.0,6,27,466.6151851851852,12619.287,High
15500.0,20,4,239.4275,952.56726,Medium
15502.0,17,9,521.3922222222222,4692.383,High
15503.0,364,1,6.74,6.8342643,Low
15504.0,83,1,42.88,43.292034,Low
15505.0,54,5,718.88,3566.0457,High
15506.0,24,3,277.0933333333333,836.0934,Medium
15507.0,173,1,423.81,426.7961,Medium
15508.0,227,6,139.19833333333335,829.28326,Medium
15511.0,13,5,73.986,361.11075,Medium
15512.0,157,2,60.5,121.01551,Low
15513.0,6,18,700.1600000000001,12706.981,High
15514.0,14,11,229.5090909090909,2510.5234,High
15516.0,46,3,10.893333333333333,32.764843,Low
15517.0,235,1,235.64,233.2796,Medium
15518.0,40,7,255.06428571428572,1786.469,High
15520.0,121,1,320.7,322.00198,Medium
15521.0,36,7,330.0957142857143,2304.1682,High
15522.0,89,2,193.91,385.13342,Medium
15523.0,86,1,166.85,167.01616,Low
15525.0,19,3,164.17666666666665,497.75372,Medium
15526.0,183,2,74.22,145.19788,Low
15527.0,20,8,232.86375,1876.9495,High
15528.0,256,1,181.88,184.13734,Low
15529.0,24,11,338.1036363636363,3696.2036,High
15530.0,23,4,357.61,1415.535,Medium
15531.0,90,2,864.885,1746.585,Medium
15532.0,27,4,218.285,875.5446,Medium
15533.0,21,3,215.23333333333332,649.6976,Medium
15535.0,175,4,51.1,204.5795,Medium
15537.0,165,1,24.87,25.491173,Low
15539.0,302,1,538.46,546.7814,Medium
15540.0,13,1,213.3,212.72789,Medium
15541.0,116,1,42.900000000000006,44.020027,Low
15543.0,290,1,92.71,92.854004,Low
15544.0,3,9,391.24555555555554,3511.3298,High
15545.0,56,2,47.195,95.36866,Low
15547.0,32,13,292.6353846153846,3830.7493,High
15549.0,79,3,504.94,1524.2427,Medium
15550.0,39,4,113.8825,463.06943,Medium
15551.0,275,1,419.27,417.61575,Medium
15552.0,189,1,80.74000000000001,80.56677,Low
15553.0,62,1,375.99,375.0187,Medium
15554.0,161,1,217.2,215.20343,Medium
15555.0,1,16,255.245625,4116.278,High
15556.0,26,1,264.49,265.692,Medium
15557.0,30,1,469.02000000000004,469.7052,Medium
15561.0,13,4,145.735,587.1467,Medium
15562.0,353,1,134.55,134.73787,Low
15563.0,24,4,336.2075,1340.1791,Medium
15565.0,52,2,86.58,173.68533,Low
15567.0,20,1,159.54,160.52687,Low
15568.0,46,3,237.04666666666665,715.08246,Medium
15569.0,40,3,283.84666666666664,849.1075,Medium
15570.0,12,12,311.08666666666664,3797.8787,High
15571.0,13,4,147.91500000000002,593.4979,Medium
15572.0,27,7,312.1828571428572,2177.2954,High
15573.0,87,2,181.07999999999998,357.9635,Medium
15574.0,179,3,114.89666666666666,347.2714,Medium
15576.0,303,1,651.23,657.90765,Medium
15577.0,34,3,62.81666666666667,194.26326,Low
15578.0,164,1,109.4,109.165306,Low
15579.0,304,2,114.705,231.22267,Medium
15581.0,99,9,49.23,447.85782,Medium
15582.0,26,3,227.63666666666668,695.2828,Medium
15584.0,25,4,122.205,492.15277,Medium
15585.0,178,1,450.74,451.99408,Medium
15587.0,32,4,167.4,663.5849,Medium
15589.0,257,3,148.87666666666667,437.99768,Medium
15592.0,48,1,388.58,388.19717,Medium
15593.0,72,1,199.8,198.87007,Medium
15594.0,17,5,353.18,1786.486,High
15596.0,97,4,347.4225,1390.2262,Medium
15597.0,244,1,320.01,321.59763,Medium
15598.0,55,1,240.68,238.427,Medium
15599.0,28,2,374.495,759.82745,Medium
15601.0,13,14,471.675,6610.4004,High
15602.0,23,9,139.95777777777778,1304.8229,Medium
15603.0,80,1,48.480000000000004,47.533215,Low
15604.0,54,1,216.39,214.25047,Medium
15605.0,32,5,233.106,1143.9777,Medium
15606.0,3,9,324.4622222222222,2903.6265,High
15607.0,163,1,77.4,77.22793,Low
15608.0,30,4,267.195,1056.0994,Medium
15609.0,127,1,268.78000000000003,266.81113,Medium
15610.0,53,1,112.46000000000001,112.01839,Low
15611.0,11,10,105.325,1065.0302,Medium
15612.0,92,2,90.075,181.89816,Low
15615.0,12,23,448.98434782608695,10343.599,High
15618.0,124,4,194.2125,782.4993,Medium
15619.0,12,1,191.40000000000003,191.85849,Low
15620.0,58,3,487.43666666666667,1461.4962,Medium
15621.0,13,4,263.55,1054.7625,Medium
15622.0,45,9,379.34555555555556,3420.4126,High
15623.0,142,1,301.03,300.47507,Medium
15624.0,118,4,132.85,532.81805,Medium
15625.0,105,4,383.565,1528.6339,Medium
15626.0,76,2,327.46,656.8795,Medium
15628.0,26,9,318.91555555555556,2823.8806,High
15630.0,47,2,531.4,1068.961,Medium
15632.0,17,8,405.555,3199.0842,High
15634.0,19,1,243.55,245.83119,Medium
15636.0,32,2,362.38,740.3206,Medium
15637.0,54,1,223.36,223.46475,Medium
15639.0,136,1,391.42,390.98978,Medium
15640.0,18,15,741.62,11129.568,High
15641.0,107,4,459.59000000000003,1801.4446,High
15643.0,311,3,168.98333333333335,516.4206,Medium
15644.0,168,4,156.29749999999999,621.5575,Medium
15645.0,20,1,603.86,599.94147,Medium
15646.0,160,3,133.91666666666666,397.8506,Medium
15648.0,206,2,315.925,633.45715,Medium
15651.0,262,3,215.4333333333333,649.4221,Medium
15652.0,93,1,312.99,311.31396,Medium
15653.0,117,1,48.0,47.61784,Low
15654.0,11,2,453.765,908.72235,Medium
15655.0,68,1,535.1700000000001,537.2707,Medium
15656.0,47,4,166.975,667.07904,Medium
15657.0,24,1,30.0,30.214678,Low
15658.0,199,4,205.35,819.1951,Medium
15659.0,45,1,306.45,306.1209,Medium
15660.0,27,9,174.53333333333333,1569.4208,Medium
15661.0,224,2,67.9,135.2937,Low
15663.0,108,1,138.14,137.86128,Low
15664.0,52,1,386.43,385.94458,Medium
15665.0,68,2,1104.555,2227.5076,High
15667.0,41,1,301.32,300.69135,Medium
15668.0,189,1,76.32000000000001,76.17261,Low
15669.0,42,4,163.99,656.6816,Medium
15670.0,298,1,173.05,173.1685,Low
15671.0,20,7,292.8385714285714,2029.0731,High
15673.0,2,4,681.48,2726.282,High
15674.0,75,4,505.9975,2021.4874,High
15675.0,83,3,85.81333333333333,255.22873,Medium
15676.0,20,3,1079.1133333333335,3293.9219,High
15677.0,51,1,597.43,601.8446,Medium
15678.0,54,1,352.7,350.12497,Medium
15679.0,26,4,177.2575,699.2396,Medium
15680.0,11,3,441.24333333333334,1316.2229,Medium
15681.0,27,5,285.232,1463.3943,Medium
15683.0,119,1,193.75,195.04807,Low
15687.0,25,9,305.1611111111111,2729.5625,High
15689.0,3,2,127.05,254.24916,Medium
15690.0,102,2,113.03999999999999,224.155,Medium
15691.0,341,1,136.8,136.20915,Low
15692.0,30,1,191.04,191.28522,Low
15694.0,27,12,359.9083333333333,4408.2773,High
15695.0,268,2,185.865,366.18793,Medium
15696.0,81,8,314.45875,2545.4158,High
15699.0,19,1,279.7,280.99075,Medium
15700.0,174,2,323.915,641.86804,Medium
15701.0,75,4,297.0125,1190.7556,Medium
